#FamilyID	pvalue	Significant at 0.05
112995at7898	0.999	n
31241at7898	0.517	n
311972at7898	0.999	n
495156at7898	0	y
357016at7898	0.999	n
383164at7898	0.998	n
226038at7898	0.999	n
167421at7898	0.999	n
473253at7898	0.999	n
360571at7898	0.963	n
420890at7898	0.963	n
201422at7898	0.999	n
373496at7898	0.999	n
111769at7898	0.96	n
481157at7898	0.999	n
118010at7898	0.963	n
482375at7898	0.999	n
241917at7898	0.999	n
295882at7898	0.964	n
466964at7898	0.999	n
354541at7898	0.963	n
379068at7898	0.963	n
194269at7898	0.999	n
434295at7898	0.999	n
487473at7898	0.963	n
300766at7898	0.999	n
482240at7898	0.962	n
266270at7898	0.999	n
416776at7898	0.962	n
433042at7898	0.962	n
200440at7898	0.999	n
175131at7898	0.999	n
496884at7898	0.962	n
492391at7898	0.998	n
479975at7898	0.962	n
465300at7898	0.999	n
286148at7898	0.999	n
446214at7898	0.999	n
272654at7898	0.999	n
357718at7898	0.963	n
263453at7898	0.755	n
371537at7898	0.999	n
420264at7898	0.999	n
492697at7898	0.999	n
493953at7898	0.999	n
387648at7898	0.999	n
297546at7898	0.999	n
335636at7898	0.999	n
236624at7898	0.999	n
460945at7898	0.962	n
460177at7898	0.999	n
317633at7898	0.999	n
484553at7898	0.999	n
496780at7898	0.999	n
483147at7898	0.003	y
414240at7898	0	y
479240at7898	0.962	n
305600at7898	0.966	n
146927at7898	0.999	n
285052at7898	0.999	n
373918at7898	0.999	n
431866at7898	0.999	n
457321at7898	0.999	n
220836at7898	0.999	n
485155at7898	0.962	n
485724at7898	0.962	n
320922at7898	0.999	n
450170at7898	0.999	n
375023at7898	0.963	n
378166at7898	0.999	n
329582at7898	0.996	n
92756at7898	0.999	n
432059at7898	0.95	n
479547at7898	0.996	n
4358at7898	0.96	n
302928at7898	0.999	n
16361at7898	0.962	n
285587at7898	0.999	n
459092at7898	0.996	n
210895at7898	0.999	n
383016at7898	0.962	n
493473at7898	0.996	n
56048at7898	0.999	n
482489at7898	0.962	n
420347at7898	0.999	n
185309at7898	0.999	n
488617at7898	0.999	n
365172at7898	0.962	n
140724at7898	0.999	n
423276at7898	0.999	n
405829at7898	0.999	n
298909at7898	0.999	n
253969at7898	0.999	n
194939at7898	0.962	n
374468at7898	0.999	n
260086at7898	0.999	n
489239at7898	0.999	n
468480at7898	0.999	n
240241at7898	0.963	n
500570at7898	0.999	n
392097at7898	0.962	n
32341at7898	0.999	n
218127at7898	0.999	n
36767at7898	0.962	n
318272at7898	0.999	n
459083at7898	0.999	n
277296at7898	0.999	n
301559at7898	0.999	n
251816at7898	0.963	n
251645at7898	0.962	n
124427at7898	0.999	n
406313at7898	0.999	n
457672at7898	0.999	n
324961at7898	0.963	n
156394at7898	0.999	n
269658at7898	0.963	n
334401at7898	0.999	n
206535at7898	0.962	n
436711at7898	0.999	n
210248at7898	0.999	n
424588at7898	0.999	n
491556at7898	0.963	n
357560at7898	0.999	n
423042at7898	0.999	n
487178at7898	0.999	n
471288at7898	0.999	n
451143at7898	0.998	n
372496at7898	0.999	n
86685at7898	0.999	n
369897at7898	0.962	n
305634at7898	0.999	n
152852at7898	0.997	n
192006at7898	0.965	n
338058at7898	0.999	n
487812at7898	0.999	n
288666at7898	0.962	n
381600at7898	0.999	n
212381at7898	0.962	n
334492at7898	0.999	n
468897at7898	0.999	n
53450at7898	0.999	n
282998at7898	0.999	n
391897at7898	0.999	n
292356at7898	0.963	n
378654at7898	0.999	n
490409at7898	0.999	n
42615at7898	0.999	n
493947at7898	0.999	n
406395at7898	0.999	n
113378at7898	0.962	n
371868at7898	0.999	n
350768at7898	0.963	n
465628at7898	0.999	n
464113at7898	0.962	n
281745at7898	0.999	n
120694at7898	0.999	n
370177at7898	0.999	n
456025at7898	0.962	n
380811at7898	0.999	n
427332at7898	0.966	n
354473at7898	0.965	n
408707at7898	0.999	n
418651at7898	0.999	n
494917at7898	0.999	n
306508at7898	0.999	n
174286at7898	0.962	n
309683at7898	0.999	n
470964at7898	0.999	n
176215at7898	0.963	n
259661at7898	0.963	n
182377at7898	0.998	n
165024at7898	0.999	n
142385at7898	0.999	n
492113at7898	0.999	n
220392at7898	0.999	n
339199at7898	0.962	n
137439at7898	0.997	n
475720at7898	0.999	n
279769at7898	0.999	n
377148at7898	0.966	n
172174at7898	0.959	n
364875at7898	0.997	n
392855at7898	0.999	n
361404at7898	0.998	n
436954at7898	0.999	n
322019at7898	0.999	n
312135at7898	0.999	n
462477at7898	0.999	n
193704at7898	0.999	n
328555at7898	0.999	n
416662at7898	0.962	n
424471at7898	0.999	n
350701at7898	0.999	n
479963at7898	0.999	n
198660at7898	0.999	n
481254at7898	0.999	n
355418at7898	0.999	n
455448at7898	0.766	n
218726at7898	0.963	n
24893at7898	0.999	n
391201at7898	0.962	n
109293at7898	0.999	n
481036at7898	0.999	n
272111at7898	0.958	n
299231at7898	0.963	n
396784at7898	0.962	n
400297at7898	0.999	n
497763at7898	0.962	n
388408at7898	0.994	n
404684at7898	0.999	n
150872at7898	0.962	n
312083at7898	0.963	n
485013at7898	0.962	n
147656at7898	0.998	n
345390at7898	0.999	n
470267at7898	0.999	n
346406at7898	0.962	n
494231at7898	0.998	n
159144at7898	0.999	n
488002at7898	0.999	n
55675at7898	0.999	n
262571at7898	0.999	n
84570at7898	0.999	n
379578at7898	0.963	n
125294at7898	0.999	n
240634at7898	0.963	n
435988at7898	0.999	n
60860at7898	0.999	n
385903at7898	0.963	n
427901at7898	0.999	n
483730at7898	0.965	n
413829at7898	0.999	n
268306at7898	0.999	n
289050at7898	0.962	n
147801at7898	0.999	n
315379at7898	0.963	n
389565at7898	0.963	n
288517at7898	0.999	n
482650at7898	0.999	n
313659at7898	0.999	n
498247at7898	0.963	n
450012at7898	0.999	n
254958at7898	0.966	n
354582at7898	0.999	n
448729at7898	0.998	n
463382at7898	0.962	n
265801at7898	0.999	n
172180at7898	0.999	n
141238at7898	0.999	n
466927at7898	0.999	n
419313at7898	0.963	n
304405at7898	0.963	n
181461at7898	0.999	n
258207at7898	0.999	n
232678at7898	0.999	n
17290at7898	0.999	n
488623at7898	0.958	n
314860at7898	0.999	n
301135at7898	0.999	n
487687at7898	0.997	n
437648at7898	0.999	n
69149at7898	0.999	n
158742at7898	0.963	n
405642at7898	0.962	n
120007at7898	0.999	n
60517at7898	0.999	n
60342at7898	0.956	n
425290at7898	0.999	n
392957at7898	0.959	n
328403at7898	0.999	n
261580at7898	0.999	n
247828at7898	0.966	n
137465at7898	0.999	n
156954at7898	0.999	n
238814at7898	0.999	n
236733at7898	0.963	n
238963at7898	0.999	n
436062at7898	0.963	n
179148at7898	0.999	n
358041at7898	0.999	n
68717at7898	0.963	n
414454at7898	0.999	n
500722at7898	0.963	n
294793at7898	0.999	n
423977at7898	0.962	n
290470at7898	0.999	n
296735at7898	0.999	n
303991at7898	0.999	n
330605at7898	0.999	n
126022at7898	0.999	n
324093at7898	0.999	n
34865at7898	0.999	n
382461at7898	0.997	n
176353at7898	0.96	n
434224at7898	0.963	n
254261at7898	0.999	n
486867at7898	0.999	n
488358at7898	0.999	n
446937at7898	0.999	n
29606at7898	0.963	n
100933at7898	0.963	n
373320at7898	0.962	n
497732at7898	0.999	n
421132at7898	0.999	n
363164at7898	0.999	n
278861at7898	0.962	n
238624at7898	0.963	n
27545at7898	0.962	n
280474at7898	0.999	n
74109at7898	0.999	n
428078at7898	0.961	n
69212at7898	0.999	n
324467at7898	0.999	n
467551at7898	0.999	n
484376at7898	0.879	n
380595at7898	0.999	n
498113at7898	0.999	n
476544at7898	0.999	n
331986at7898	0.999	n
193121at7898	0.999	n
480037at7898	0.999	n
180610at7898	0.964	n
5375at7898	0.999	n
141024at7898	0.999	n
9962at7898	0.999	n
346611at7898	0.999	n
383962at7898	0.957	n
86151at7898	0.963	n
377117at7898	0.999	n
347791at7898	0.999	n
171564at7898	0.999	n
167308at7898	0.999	n
203749at7898	0.924	n
461683at7898	0.965	n
372079at7898	0.966	n
319752at7898	0.999	n
185461at7898	0.999	n
155696at7898	0.999	n
427131at7898	0.999	n
407826at7898	0.999	n
262605at7898	0.962	n
253057at7898	0.962	n
475347at7898	0.999	n
421271at7898	0.966	n
194423at7898	0.999	n
294853at7898	0.963	n
206034at7898	0.962	n
458628at7898	0.963	n
135056at7898	0.999	n
357246at7898	0.999	n
272500at7898	0.999	n
397797at7898	0.962	n
155288at7898	0.963	n
312009at7898	0.999	n
334724at7898	0.999	n
137197at7898	0.962	n
481509at7898	0.999	n
412798at7898	0.962	n
493070at7898	0.999	n
127950at7898	0.963	n
416157at7898	0.999	n
87941at7898	0.999	n
453643at7898	0.999	n
316265at7898	0.999	n
384598at7898	0.964	n
414222at7898	0.999	n
451144at7898	0.999	n
205638at7898	0.999	n
378773at7898	0.999	n
183942at7898	0.999	n
351152at7898	0.999	n
489895at7898	0.999	n
99115at7898	0.999	n
145165at7898	0.999	n
458661at7898	0.999	n
316729at7898	0.999	n
444375at7898	0.965	n
396232at7898	0.999	n
438139at7898	0.962	n
439543at7898	0.999	n
182691at7898	0.771	n
376910at7898	0.999	n
189217at7898	0.998	n
335254at7898	0.962	n
308713at7898	0.999	n
375426at7898	0.963	n
362102at7898	0.999	n
343882at7898	0.96	n
500853at7898	0.992	n
463677at7898	0.999	n
193879at7898	0.963	n
24349at7898	0.965	n
354132at7898	0.999	n
358998at7898	0.999	n
256624at7898	0.999	n
466830at7898	0.999	n
151946at7898	0.999	n
481519at7898	0.996	n
178931at7898	0.999	n
310188at7898	0.999	n
363038at7898	0.999	n
316141at7898	0.999	n
306188at7898	0.999	n
444582at7898	0.999	n
246535at7898	0.999	n
468552at7898	0.999	n
216395at7898	0.999	n
475053at7898	0.999	n
452229at7898	0.965	n
282548at7898	0.999	n
493396at7898	0.999	n
169416at7898	0.999	n
157419at7898	0.963	n
88199at7898	0.999	n
457870at7898	0.96	n
474103at7898	0.963	n
193752at7898	0.962	n
325531at7898	0.999	n
300026at7898	0.999	n
470699at7898	0.929	n
475201at7898	0.999	n
203726at7898	0.999	n
367490at7898	0.997	n
236823at7898	0.999	n
176921at7898	0.999	n
479470at7898	0.999	n
169431at7898	0.999	n
417096at7898	0.999	n
123921at7898	0.999	n
491886at7898	0.999	n
428232at7898	0.963	n
490388at7898	0.999	n
156018at7898	0.999	n
404425at7898	0.999	n
377479at7898	0.999	n
143960at7898	0.965	n
278048at7898	0.999	n
207191at7898	0.999	n
157460at7898	0.999	n
352510at7898	0.999	n
481945at7898	0.963	n
491280at7898	0.999	n
87310at7898	0.963	n
492280at7898	0.999	n
322132at7898	0.962	n
342955at7898	0.999	n
469699at7898	0.966	n
449852at7898	0.962	n
196086at7898	0.999	n
437918at7898	0	y
408003at7898	0.963	n
498798at7898	0.999	n
442526at7898	0.999	n
460375at7898	0.999	n
387532at7898	0.999	n
430826at7898	0.999	n
304346at7898	0.999	n
348620at7898	0.775	n
494235at7898	0.999	n
372467at7898	0.963	n
24397at7898	0.999	n
393422at7898	0.999	n
396303at7898	0.999	n
292664at7898	0.999	n
484034at7898	0.999	n
347335at7898	0.999	n
498047at7898	0.999	n
232195at7898	0.962	n
329995at7898	0.963	n
471360at7898	0.999	n
354291at7898	0.962	n
428778at7898	0.999	n
230058at7898	0.963	n
457669at7898	0	y
244145at7898	0.999	n
303374at7898	0.999	n
239109at7898	0.963	n
432880at7898	0.999	n
316678at7898	0.999	n
418172at7898	0.999	n
462974at7898	0.963	n
464133at7898	0.999	n
316353at7898	0.999	n
78179at7898	0.999	n
178755at7898	0.963	n
492658at7898	0.965	n
476732at7898	0.999	n
357178at7898	0.962	n
496113at7898	0.999	n
320387at7898	0.999	n
312398at7898	0.999	n
472362at7898	0.962	n
409011at7898	0.999	n
418014at7898	0.966	n
389756at7898	0.964	n
328189at7898	0.956	n
183017at7898	0.999	n
485348at7898	0.962	n
464462at7898	0.999	n
473054at7898	0.999	n
463783at7898	0.999	n
354595at7898	0.962	n
461954at7898	0.999	n
397681at7898	0.999	n
418335at7898	0.962	n
421222at7898	0.998	n
139832at7898	0.963	n
255889at7898	0.962	n
458115at7898	0.999	n
325937at7898	0.999	n
342704at7898	0.999	n
334557at7898	0.966	n
298802at7898	0.999	n
235285at7898	0.999	n
214882at7898	0.999	n
431829at7898	0.999	n
173914at7898	0.999	n
415078at7898	0.999	n
329945at7898	0.999	n
420767at7898	0.962	n
446532at7898	0.999	n
259174at7898	0.999	n
465155at7898	0.964	n
183916at7898	0.999	n
401829at7898	0.999	n
430899at7898	0.963	n
480252at7898	0	y
269735at7898	0.999	n
492700at7898	0	y
282294at7898	0.994	n
398820at7898	0.999	n
131019at7898	0.999	n
327124at7898	0.999	n
189812at7898	0.962	n
246478at7898	0.964	n
437465at7898	0.962	n
478113at7898	0.999	n
201900at7898	0.775	n
132374at7898	0.999	n
395805at7898	0.999	n
140559at7898	0.999	n
421178at7898	0.94	n
275078at7898	0.963	n
211677at7898	0.962	n
449626at7898	0.999	n
442309at7898	0.999	n
472200at7898	0.963	n
238718at7898	0.962	n
4125at7898	0.999	n
356295at7898	0.999	n
113204at7898	0.963	n
287115at7898	0.962	n
423570at7898	0.999	n
16692at7898	0.963	n
94074at7898	0.017	y
281428at7898	0.999	n
351425at7898	0.959	n
466619at7898	0.959	n
199065at7898	0.999	n
218657at7898	0.963	n
485542at7898	0.999	n
351652at7898	0.77	n
373511at7898	0.998	n
232166at7898	0.966	n
138741at7898	0.963	n
486789at7898	0.962	n
463107at7898	0.999	n
305464at7898	0.999	n
201801at7898	0.999	n
194837at7898	0.999	n
228042at7898	0.999	n
460826at7898	0.999	n
300218at7898	0.962	n
182117at7898	0.962	n
407388at7898	0.999	n
169170at7898	0.999	n
187263at7898	0.962	n
263141at7898	0.964	n
436456at7898	0.999	n
487393at7898	0.999	n
270155at7898	0.962	n
228711at7898	0.999	n
370015at7898	0.999	n
380628at7898	0.962	n
367445at7898	0.999	n
241315at7898	0.999	n
496352at7898	0.962	n
84823at7898	0.958	n
434687at7898	0.962	n
456016at7898	0.999	n
171684at7898	0.962	n
368466at7898	0.962	n
488552at7898	0.965	n
270752at7898	0.999	n
458391at7898	0	y
199110at7898	0.999	n
411559at7898	0.999	n
359132at7898	0.999	n
375299at7898	0.962	n
424050at7898	0.999	n
386777at7898	0.999	n
217717at7898	0.966	n
275201at7898	0.999	n
137637at7898	0.999	n
431513at7898	0.999	n
425672at7898	0.997	n
136588at7898	0.999	n
494023at7898	0.999	n
453814at7898	0.999	n
336569at7898	0.998	n
429260at7898	0.999	n
153246at7898	0.963	n
237328at7898	0.999	n
273608at7898	0.958	n
208843at7898	0.999	n
201703at7898	0.999	n
253477at7898	0.999	n
292319at7898	0.999	n
381619at7898	0.999	n
442881at7898	0.961	n
458541at7898	0.999	n
458579at7898	0.962	n
347612at7898	0.999	n
134562at7898	0.996	n
184861at7898	0.999	n
446810at7898	0.999	n
91694at7898	0.962	n
476088at7898	0.963	n
472756at7898	0.999	n
343819at7898	0.999	n
290357at7898	0.962	n
121531at7898	0.963	n
292669at7898	0.999	n
369874at7898	0.956	n
142608at7898	0.999	n
447834at7898	0.999	n
254909at7898	0.999	n
382017at7898	0.963	n
201328at7898	0.962	n
301323at7898	0.966	n
446678at7898	0.999	n
464029at7898	0.933	n
332622at7898	0.962	n
429546at7898	0.999	n
476934at7898	0.962	n
495915at7898	0.999	n
366615at7898	0.999	n
332223at7898	0.999	n
384059at7898	0.999	n
339443at7898	0.962	n
232626at7898	0.962	n
209245at7898	0.999	n
277111at7898	0.999	n
468796at7898	0.997	n
302730at7898	0.962	n
49524at7898	0.999	n
186067at7898	0.966	n
238244at7898	0.962	n
201148at7898	0.999	n
25112at7898	0.961	n
8537at7898	0.998	n
440773at7898	0.999	n
463524at7898	0.999	n
393730at7898	0.962	n
464137at7898	0.999	n
18452at7898	0.962	n
391015at7898	0.999	n
213688at7898	0.962	n
256753at7898	0.956	n
326950at7898	0.999	n
293816at7898	0.998	n
322674at7898	0.962	n
481050at7898	0.999	n
353335at7898	0.999	n
283395at7898	0.999	n
370613at7898	0.999	n
348800at7898	0.999	n
322537at7898	0.999	n
449618at7898	0.999	n
300208at7898	0.999	n
477029at7898	0.999	n
282922at7898	0.999	n
182276at7898	0.965	n
136259at7898	0.999	n
460990at7898	0.999	n
219135at7898	0.999	n
387561at7898	0.999	n
403799at7898	0.999	n
64903at7898	0.962	n
170185at7898	0.963	n
458974at7898	0.956	n
452010at7898	0.962	n
22868at7898	0.999	n
140201at7898	0.999	n
459551at7898	0.999	n
426577at7898	0.962	n
444168at7898	0.999	n
100994at7898	0.999	n
251575at7898	0.999	n
471624at7898	0.996	n
325838at7898	0.96	n
496256at7898	0	y
179927at7898	0.999	n
282714at7898	0.965	n
479723at7898	0.959	n
412094at7898	0.999	n
423950at7898	0.999	n
281101at7898	0.999	n
207218at7898	0.999	n
142348at7898	0.932	n
371698at7898	0.999	n
483689at7898	0.999	n
234565at7898	0.999	n
88023at7898	0.962	n
449157at7898	0.999	n
352159at7898	0.999	n
442140at7898	0.957	n
452534at7898	0.96	n
478718at7898	0.999	n
195741at7898	0.957	n
493133at7898	0.962	n
108511at7898	0.999	n
298893at7898	0.962	n
400806at7898	0.962	n
107360at7898	0.999	n
92352at7898	0.999	n
220246at7898	0.998	n
355922at7898	0.999	n
492817at7898	0.965	n
379233at7898	0.999	n
423408at7898	0.962	n
296969at7898	0.999	n
427209at7898	0.999	n
417609at7898	0.963	n
353941at7898	0.999	n
236619at7898	0.999	n
386240at7898	0.999	n
228995at7898	0.964	n
443197at7898	0.999	n
268533at7898	0.963	n
445636at7898	0.999	n
186575at7898	0.999	n
206761at7898	0.999	n
452634at7898	0.999	n
249372at7898	0.962	n
357472at7898	0.964	n
210359at7898	0.999	n
392823at7898	0.963	n
392797at7898	0.999	n
16814at7898	0.999	n
181825at7898	0.999	n
303004at7898	0.965	n
346754at7898	0.999	n
493266at7898	0.999	n
114996at7898	0.999	n
358098at7898	0.999	n
443040at7898	0.999	n
362268at7898	0.961	n
135807at7898	0.999	n
332749at7898	0.962	n
417031at7898	0.999	n
283012at7898	0.963	n
499522at7898	0.997	n
243540at7898	0.999	n
459252at7898	0.963	n
320606at7898	0.999	n
160153at7898	0.999	n
399104at7898	0.965	n
211986at7898	0.999	n
332304at7898	0.999	n
466179at7898	0.999	n
228179at7898	0.999	n
487208at7898	0.999	n
188027at7898	0.999	n
496257at7898	0.999	n
418327at7898	0.999	n
388625at7898	0.999	n
459414at7898	0.999	n
438503at7898	0.999	n
331343at7898	0.999	n
422727at7898	0.963	n
422213at7898	0.963	n
402536at7898	0.963	n
52999at7898	0.962	n
365056at7898	0.959	n
168032at7898	0.962	n
319751at7898	0.999	n
117308at7898	0.957	n
468052at7898	0.999	n
351429at7898	0.999	n
294812at7898	0.962	n
363053at7898	0.999	n
379858at7898	0.999	n
100039at7898	0.962	n
474044at7898	0.999	n
465156at7898	0.959	n
295212at7898	0.963	n
410899at7898	0.999	n
214734at7898	0.963	n
489308at7898	0.999	n
330109at7898	0.963	n
343075at7898	0.963	n
134736at7898	0.999	n
388275at7898	0.999	n
392188at7898	0.999	n
390899at7898	0.957	n
194541at7898	0.999	n
193380at7898	0.999	n
255608at7898	0.999	n
142370at7898	0.999	n
324620at7898	0.963	n
70326at7898	0.962	n
438735at7898	0.963	n
229650at7898	0.998	n
498386at7898	0.962	n
273730at7898	0.999	n
240014at7898	0.963	n
171625at7898	0.956	n
137709at7898	0.999	n
411400at7898	0.999	n
183564at7898	0.999	n
147385at7898	0.999	n
378837at7898	0.966	n
381861at7898	0.963	n
158019at7898	0.999	n
195702at7898	0.999	n
431447at7898	0.999	n
181021at7898	0.999	n
293504at7898	0.999	n
384382at7898	0.999	n
32911at7898	0.999	n
429842at7898	0.999	n
313582at7898	0.999	n
447201at7898	0.999	n
385286at7898	0.999	n
377555at7898	0.999	n
451994at7898	0.998	n
499395at7898	0.003	y
476733at7898	0.999	n
321075at7898	0.999	n
476536at7898	0.999	n
463071at7898	0.999	n
167223at7898	0.999	n
116770at7898	0.999	n
294051at7898	0.999	n
379772at7898	0.957	n
421105at7898	0.999	n
276685at7898	0.999	n
419904at7898	0.999	n
198807at7898	0.962	n
79666at7898	0.999	n
341764at7898	0.962	n
195183at7898	0.999	n
304673at7898	0.999	n
349442at7898	0.995	n
49450at7898	0.999	n
369828at7898	0.999	n
425898at7898	0.998	n
498613at7898	0.999	n
495295at7898	0.962	n
343311at7898	0.999	n
207199at7898	0.962	n
376055at7898	0.962	n
399375at7898	0.962	n
337286at7898	0.994	n
197784at7898	0.999	n
314791at7898	0.997	n
243379at7898	0.959	n
413046at7898	0.008	y
72429at7898	0.999	n
154501at7898	0.999	n
451300at7898	0.999	n
462784at7898	0.999	n
398052at7898	0.999	n
125603at7898	0.998	n
388142at7898	0.999	n
394997at7898	0.999	n
323218at7898	0.999	n
397649at7898	0.999	n
482165at7898	0.972	n
182545at7898	0.999	n
500231at7898	0.915	n
289537at7898	0.999	n
82131at7898	0.963	n
3930at7898	0.997	n
496881at7898	0.999	n
138654at7898	0.999	n
469567at7898	0.999	n
75828at7898	0.996	n
420540at7898	0.999	n
483396at7898	0	y
494309at7898	0.527	n
54639at7898	0.936	n
151855at7898	0.999	n
198228at7898	0.999	n
435229at7898	0.999	n
92451at7898	0.963	n
433997at7898	0.997	n
470378at7898	0.999	n
426519at7898	0.999	n
401277at7898	0.958	n
444671at7898	0.999	n
442615at7898	0.999	n
296961at7898	0.999	n
407858at7898	0.998	n
288129at7898	0.999	n
484211at7898	0.999	n
496692at7898	0.962	n
179201at7898	0.959	n
324502at7898	0.998	n
430811at7898	0.999	n
416743at7898	0.991	n
134459at7898	0.999	n
50449at7898	0.999	n
361044at7898	0.999	n
409768at7898	0.956	n
395289at7898	0.999	n
343673at7898	0.999	n
439710at7898	0.999	n
462365at7898	0.999	n
471746at7898	0.966	n
121995at7898	0.999	n
334256at7898	0.965	n
393824at7898	0.999	n
331554at7898	0.999	n
375889at7898	0.96	n
312123at7898	0.999	n
